text,target
 leonard i ll give you an example of this my father recently bought a business the business price was pounds and my father approached the people in the community for help he raised pounds in interest free loans from friends and relatives and muslims he knew had cash and the rest he got a business loan after paying off the muslim lenders many of them helped him with further loans to help him clear the bank debt and save him from further intrest this is an example of a muslim community helping one another why did they help because of their common identity as muslims in turn my father has helped with people buying houses to minimise the amount of intrest they pay and in some cases buy houses intrest free with the help of those more fortunate in the community the fact is leonard it does work without a fluffy bunny in sight ithat is the beauty of islam mas ,0
 since when does atheism mean trashing other religions there must be a god of inbreeding to which you are his only son ,0
 no i say religious law applies to those who are categorized as belonging to the religion when event being judged applies this prevents situations in which someone is a member of a religion who when charged claims that he she was not a member of the religion so they are free to go on as if nothing had happened ,0
 how do we come up with this setup is this subjective if enough people agreed we could switch the order isn t this defining one unknown thing by another that is good is that which is better than bad and bad is that which is worse than good circular mac michael a cobb and i won t raise taxes on the middle university of illinois class to pay for my programs champaign urbana bill clinton rd debate cobb alexia lis uiuc edu,0
in qjahh mrs horus ap mchp sni de frank d s uucp frank o dwyer how do we measure truth beauty goodness love friendship trust honesty etc if things have no basis in objective fact then aren t we limited in what we know to be true can t we say that we can examples or instances of reason but cannot measure reason or is that semantics mac michael a cobb and i won t raise taxes on the middle university of illinois class to pay for my programs champaign urbana bill clinton rd debate cobb alexia lis uiuc edu,0
 who does the categorizing i d cheat on hillary too ,0
 unfortunately your phrasing is ambiguous re writing more carefully we have at least two possibilities the first things called mercedes are cars that girl is called mercedes therefore that girl is a car that is entirely valid as a piece of logical deduction it is not sound because the first statement is false similarly i would hold that jim s example is valid but not sound another possible interpretation of what you wrote is there exists at least one car called mercedes that girl is called mercedes therefore that girl is a car which isn t valid ,0
 deletion ,0
 i m not saying this at all it requires no faith on my part to say the car drives because i ve seen it drive i ve done more than at in fact i ve actually driven it now what does require some faith is the belief that my senses give an accurate representation of what s out there but there is no evidence pro or con for the existence or non existence of god see what i have to say below on this sorry if i remain skeptical i don t believe it s entirely a conclusion that you have seen no evidence that there is a god is correct neither have i but lack of evidence for the existence of something is in no way evidence for the non existence of something the creationist have a similar mode of argumentation in which if they disprove evolution the establish creation you personally have never seen a neutrino before but they exist the pink unicorn analogy breaks down and is rather naive i have a scientific theory that explains the appearance of animal life evolution when i draw the conclusion that pink unicorns don t exist because i haven t seen them this conclusion has it s foundation in observation and theory a pink unicorn if it did exist would be qualitatively similar to other known entities that is to say since there is good evidence that all life on earth has evolved from more primitive ancestors these pink unicorns would share a common anscestory with horses and zebras and such god however has no such correspondence with anything imo there is no physical frame work of observation to draw any conclusions from i disagree with you profoundly on this i haven t defined god as existence in fact i haven t defined god but this might be getting off the subject although if you think it s relevant we can come back to it you are using wrong categories here or perhaps you misunderstand what i m saying i m making no argument what so ever and offering no definition so there is no fallacy i m not trying to convince you of anything i believe and that rests upon faith and it is inappropriate to apply the category of logic in this realm unless someone tells you that they can logically prove god or that they have evidence or then the use of logic to disprove their claims if fine and necessary btw an incomplete argument is not a fallacy some things are not even wrong i don t follow you here certainly one can make observations of things that they didn t know existed i still maintain that one cannot use observation to infer that god does not exist such a positive assertion requires a leap once again you seem to completely misunderstand me i have no evidence that god is is meaningful at any level maybe such a response as you gave just comes naturally to you because so many people try to run their own private conception of god down your throat i however am not doing this i am arguing one and only one thing that to make a positive assertion about something for which there can in principle be no evidence for or against requires a leap it requires faith i am as you would say a theist however there is a form of atheism that i can respect but it must be founded upon honesty ,0
 perhaps not in christianity but in islam the choice of religious leaders is to be made by the people so much for your superiority argument democracy is a basic element of islam learn that one ever notice that the so called fundamentalists in algeria who are being repressed by the secular government won in free and democratic elections ,0
 dan johnson you don t know me but take this hand anyway bravo for go ds beautiful simply beautiful ,0
 you and mr bobby really need to sit down and decide what exactly islam is before posting here according to zlumber one is not a muslim when one is doing evil a muslin can do no evil according to him one who does evil is suffering from temporary athiesm now would the members who claim to be muslims get their stories straight satan and the angels do not have freewill they do what god tells them to do ,0
 the death penalty was conceived as a deterrent to crime but the legal shenanigans that have been added automatic appeals lengthy court battles etc have relegated that purpose to a very small part of what it should be hence the question is do we instate the death penalty as it was meant to be and see if that deters crime or do we get rid of it entirely i doubt the death penalty was supposed to be a deterrent to crime if so why doesn t every crime carry a death penalty that would be effictive wouldn t it the death penalty is a punishment much like a fine for speeding is a punishment anyway somebody with murder on the mind doesn t much care about the consequences i think another problem is that people dont think they will get caught if i wanted to kill another person i wouldn t care what the penalty was if i didn t think i would get caught if it was to be strictly a deterrent it should have been more along the lines of torture ,0
 this thread seems to be arguing the validity of a religious viewpoint according to some utilitarian principle i e atheism religion is wrong because it causes death the underlying moral is that death is wrong this is a rather arbitrary measure of validity get some epistemology ,0
 ,0
 yes but whose freedom the world in general doesn t seem to value the freedom of tibetans for example ,0
 fine the illiad is the word of god tm disputed or not it is dispute that it won t matter prove me wrong brian west,0
 well from an islamic viewpoint homosexuality is not the norm for society i cannot really say much about the islamic viewpoint on homosexuality as it is not something i have done much research on ,0
 actually my atheism is based on ignorance ignorance of the existence of any god don t fall into the atheists don t believe because of their pride mistake bob beauchaine bobbe vice ico tek com they said that queens could stay they blew the bronx away and sank manhattan out at sea ,0
 i apologize for posting this i thought it was only going to talk origins i also took my definitions from a websters nonetheless the apparent past arguments over these words imply that like bimonthly and biweekly they have no commonly accepted definitions and should be used with care ,0
 well i could use the argument that some here use about nature and claim that you cannot have superhuman powers because you are a human superhuman powers are beyond what a human has and since you are a human any powers you have are not beyond those of a human hence you cannot have superhuman powers sound good to you anyway to the evidence question it depends on the context in this group since you are posting from a american college site i m willing to take it as given that you have a pair of blue jeans and assuming there is some coherency in your position i will take it as a given that you do not have superhuman powers arguments are evidence in themselves in some respects yep good extra evidence why don t we start with evidence at all i cannot see any evidence for the v b which the cynics in this group would ever accept as for the second it is the foundation of the religion anyone who claims to have seen the risen jesus back in the day period is a believer and therefore is discounted by those in this group since these are all ancients anyway one again to choose to dismiss the whole thing the third is as much a metaphysical relationship as anything else even those who agree to it have argued at length over what it means so again i don t see how evidence is possible i thus interpret the extraordinary claims claim as a statement that the speaker will not accept any evidence on the matter ,0
 rest deleted you were a liberal arts major weren tcha guess you never saw that photo of the smallest logo in the world ibm made with noble gas atoms krypton xenon i forget the specifics atoms trees electrons are all independently observable and verifiable morals aren t see the difference tep,0
 so that still leaves the door totally open for khomeini hussein et rest they could still be considered true muslims and you can t judge them because this is something between god and the person you have to apply your rule as well with atheists agnostics you don t know their belief this is something between them and god so why the hoopla about khomeini not being a real muslim and the hoopla about atheists being not real human beings cheers kent,0
 why must whatever promises that have been made can than be broken ,0
 look up irony keith ,0
 how about the nickname bake flamethrower timmons you weren t at the koresh compound around noon today by any chance were you remember koresh dried for your sins ,0
 so now we re judging the qur an by what s not in it how many mutton headed arguments am i going to have to wade through today one would hope bob beauchaine bobbe vice ico tek com they said that queens could stay they blew the bronx away and sank manhattan out at sea ,0
 i don t think we need to argue about this yes but also many people who are not trying to make government recognize christianity as the dominant religion in this country do no think the motto infringes upon the rights of others who do not share their beliefs and actually i think that the government already does recognize that christianity is the dominant religion in this country i mean it is don t you realize recognize this this isn t to say that we are supposed to believe the teachings of christianity just that most people do if you agree with me then what are we discussing no but i hear quite a bit about christmas and little if anything about jesus wouldn t this figure be more prominent if the holiday were really associated to a high degree with him or are you saying that the association with jesus is on a personal level and that everyone thinks about it but just never talks about it that is can you prove that most people do associate christmas most importantly with jesus i think the numbers do matter it takes a majority or at least a majority of those in power to discriminate doesn t it ,0
my point is that you set up your views as the only way to believe saying that all eveil in this world is caused by atheism is ridiculous and counterproductive to dialogue in this newsgroups i see in your posts a spirit of condemnation of the atheists in this newsgroup bacause they don t believe exactly as you do if you re here to try to convert the atheists here you re failing miserably who wants to be in position of constantly defending themselves agaist insulting attacks like you seem to like to do i m sorry you re so blind that you didn t get the messgae in the quote everyone else has seemed to ,0
 read the faq first watch the list fr some weeks and come back then ,0
 it s not really their decision to be tried the rulings do have legal consequences but only in islamic law and not in uk law this should be obvious enforcing a judgment is distinct from the making of a judgment take for example the judgments of the world court this is an internationally recognized tribunal whose judgments often have no physical or economic effect but which are important despite the fact that their judgments cannot be enforced of course have you read any of this thread before this post of course it is a sort of anarchism anarchism is explicitly against islam thank you for your well reasoned response but it is beside the points i ve been making in this thread ,0
 oh what is wrong with this motto now if you wouldn t approve of even that one i am beginning to think that you just have something against mottos in general what do you think of e plurbis unum ,0
the amount of energy being spent on one lousy syllogism says volumes for the true position of reason in this group ,0
 did i claim that there was an absolute morality or just an objective one ,0
 correction hard atheism is a faith get a grip man the stalin example was brought up not as an indictment of atheism but merely as another example of how people will kill others under any name that s fit for the occasion so hard atheism has nothing to prove then how does it justify that god does not exist i know there s the faq etc but guess what if those justifications were so compelling why aren t people flocking to hard atheism they re not and they won t i for one will discourage people from hard atheism by pointing out those very sources as reliable statements on hard atheism second what makes you think i m defending any given religion i m merely recognizing hard atheism for what it is a faith and yes by we i am referring to every reader of the post where is the evidence that the poster stated that he relied upon bzzt by virtue of your innocent little pronoun they you ve just issued a blanket statement at least i will apologize by qualifying my original statement with hard atheist in place of atheist would you call john the baptist arrogant who boasted of one greater than he that s what many christians do today how is that in itself arrogant with your sophisticated put down of they the theists your serious misinformation shines through bake timmons iii,0
 i heard he had asked the fbi to provide him with a word processor does anyone know if koresh has requested that it be wordperfect wp was written and is owned by mormons so the theological implications of requesting or refusing wp are profound ,0
 good statement should we apply empirical measurements to define exact social morals should morals be based on social rules on ancient religious doctrines it seems there will never be a common and single denominator for defining morals and as such defining absolute and objective morals is doomed to fail as long as humans have this incredible talent of creative thinking cheers kent,0
deletions so you consider the german poster s remark anti semitic perhaps you imply that anyone in germany who doesn t agree with israely policy in a nazi pray tell how does it even qualify as casual anti semitism if the term doesn t apply why then bring it up your own bigotry is shining through ,0
 so why do i read in the papers that the qumram texts had different versions of some ot texts did i misunderstand ,0
 bobby a few posts ago you said that lucifer had no free will from the above it seems the jw believes the contrary are you talking about the same lucifer if so can you suggest an experiment to determine which of you is wrong or do you claim that you are both right ,0
 yes i fully agree with that but is it i don t believe gods exist or i believe no gods exist as mandtbacka finabo abo fi mats andtbacka pointed out it all hinges on what you take the word believe to mean unfortunately this is bound up in the definitions of strong and weak atheism at least according to the faq atheism is characterized by an absence of belief in the existence of god some atheists go further and believe that god does not exist the former is often referred to as the weak atheist position and the latter as strong atheism it is important to note the difference between these two positions weak atheism is simple scepticism disbelief in the existence of god strong atheism is a positive belief that god does not exist please do not fall into the trap of assuming that all atheists are strong atheists from mathew s an introduction to atheism version last modified apr should the faq be clarified to try to pin down this notion of belief can it ,0
frank d s uucp frank o dwyer writes while i ll agree that these are generally held to be good things i question whether they come very close to being objective values especially considering that at one time or another each has been viewed as being undesirable i doubt you could even come up with anything that could be said to be universally good or bad and when i referred to the truth i was using the term hypothetically realizing full well that there may not even be such a thing true enough but they cannot be said to be anything more than personal morals one thing notably lacking in most extremists is any sense of personal accountability the justification for any socially unacceptable behaviour is invariably some higher authority aka absolute moral truth an objective truth that says one cannot know the objective truth interesting notion certainly one can have as one s morals a belief that compromise is good but to compromise on the absolute truth is not something most people do very successfully i suppose one could hold compromise as being an absolute moral but then what happens when someone else insists on no compromise how do you compromise on compromising almost invariably when considering the relative value of one thing over another be it morals or consequences people only consider those aspects which justify a desired action or belief in justifying a commitement to peace i might argue that it lets people live long healthy and peaceful lives while that much may well be true it is incomplete in ignoring the benefits of war killing off the most agressive member of society trimming down the population stimulating production the equation is always more complex than presented to characterize relative morals as merely following one s own conscience desires is to unduly simplify it ,0
 there is no notion of heliocentric or even galacticentric either ,0
 so after years of sightseeing and roaming around its ok to come back kill palastinians and get their land back right yes that s casual antisemitism i can think of plenty of ways to criticize israeli policy without insulting jews or jewish history can t you ,0
 nope i ve answered each question posed and most were answered multiple times ,0
 are you making a meta argument here in any case you are wrong think of those invisible pink unicorns i was responding to the historical accuracy of biblical claims of which the existence of jesus is only one and one that was not even mentioned in my post wrong that was exactly the issue go back and read the context included within my post and you ll see what i mean now that i ve done you the kindness of responding to your questions please do the same for me answer the charley challenges your claim that they are of the did not did so variety is a dishonest dodge that i feel certain fools only one person ,0
 well most hangings are very quick and i imagine painless and hangings and firing squads are allowed today too and if these things were not considered cruel then surely a medical execution painless would not be either ,0
 if you re talking about this intellectual engagement of revelation well it s obviously a risk one takes i m not an objectivist so i m not particularly impressed with problems of conceptualization the problem in this case is at least as bad as that of trying to explain quantum mechanics and relativity in the terms of ordinary experience one can get some rough understanding but the language is from the perspective of ordinary phenomena inconsistent and from the perspective of what s being described rather inexact to be charitable an analogous situation supposedly obtains in metaphysics the problem is that the better descriptive language is not available this word reliable is essentially meaningless in the context unless you can show how reliability can be determined ,0
 deletions people with advanced science degrees use state of the art equipment and spend millions of dollars to simulate tornadoes but tornadoes do not require intelligence to exist not only that the equipment needed is not really state of the art to study the products yes but not to generate them oh i will sincerely ,0
 stuff deleted hmmmmmmmmmmmm i can put the same question to followers of any religion how do you moslems resolve differences of opinion don t tell me that there is one interpretation of the quran read the soc culture newsgroups you will zillions of different interpretations naren naren tekig pen tek com ,0
 it amazes me that you have the audacity to say that human creation was not the result of the natural process of evolution but rather an act of god and then in the same post say that these other processes volcanos et al are natural occurrences who gave you the right to choose what things are natural processes and what are direct acts of god how do you know that god doesn t cause each and every natural disaster with a specific purpose in mind it would certainly go along with the sadistic nature i ve seen in the bible adam eve two people even tho they had the honor or so you christians claim of being the first two definitely do not represent a majority in the billions and trillions probably more of people that have come after them perhaps they were the majority then but i and you weren t around to vote and perhaps we might have voted differently about what to do with that tree but your god never asked us he just assumes that if you have two bad people then they all must be bad hmm sounds like the same kind of false generalization that i see many of the theists posting here resorting to so that s where they get it shoulda known nanci,0
 do you honestly hold to that tripe charley for a start there are enough current versions of the bible to make comparisons to show that what you write above is utter garbage witness jw mormon catholic anglican and greek orthodox bibles but to really convince you i d have to take you to a good old library in our local library we had a king james which i compared to a brand new hot of god s tongue good news bible genesis was almost unrecognisable many of the discrepencies between the four gospels had been edited from the good news bible in fact the god of good news was a much more congenial fellow i must say if you like i ll get the king james out again and actually give you some quotes at least the headings haven t changed much ,0
 the illiad contains more than one word ergo it can not be the word of god but if you will humbly agree that it is the words of god i will conceed d one thing that relates is among navy men that get tatoos that say mom because of the love of their mom it makes for more virile men bobby mozumder snm ultb isc rit edu april ,0
 for several years i ve periodically asked charley wingate to explain this mythical alternative to rationality which he propounds so enthusiastically when he pops up every few months his reluctance to explain indicates to me that it s not so hot i ve said enough times that there is no alternative that should think you might have caught on by now and there is no alternative but the point is rationality isn t an alternative either the problems of metaphysical and religious knowledge are unsolvable or i should say humans cannot solve them if there is truly no alternative then you have no basis whatsoever for your claim the usual line here which you call a prejudgment of atheism and dispute is that reason is all we have here you admit that you have no alternative no possible basis for the claim that there is anything other than reason or that reason is inapplicable in religious knowledge except possibly that reason conflicts with religious knowledge this sounds very much like i can t provide a rational defense for my belief but prefer to discard rationality rather than accept that it may be false i hope it makes you happy but your repeated and unfounded assertions to this effect don t advance your cause ,0
 as far as i know tigers are not sentient if i were pushed into a pool with some dolphins and they attacked me i might be inclined to blame the dolphins rather than the person doing the pushing as a dolphins are not usually aggressive and b they seem to have well developed brains and a capacity for abstract thought as a matter of fact tigers rarely attack humans unless the human provokes them of course if they are in a cage which is far too small that might count as provocation ,0
 the system refered to a moral system you havn t shown any reason that chimps must have a moral system except if you would like to redefine everything whatever promises that have been made can than be broken ,0
 i always thought that the pope was a bear you know because of that little saying does a bear shit in the woods is the pope catholic ,0
my turn to jump in i think you mean circular not recursive but that is semantics recursiveness has no problems it is just horribly inefficient just ask any assembly programmer the oft quoted line that says people should be guaranteed life liberty and the pursuit of happiness as inalienable rights is a complete lie and deception as the very authors of that line were in the process of proving liberty is never free it is always purchased at some cost almost always at the cost to another whos liberty is more inalienable similarly for right of life when one person must die if he is to save another or even a group of others whos life is more inalienable that leads into the classic question of the value of the death penalty especially for serial killers whos life and liberty is more valuable the serial killer or the victim according to that beautiful line those two rights should be completely inviolate that is noone should be able to remove them this includes government admittedly the serial killer has restricted some people s life and or liberty but is not his own life liberty inviolate also according to the declaration of independence it is oooh i like that it means that killing an infant is not murder because it cannot be against its will reason an infant has no will as such similarly for people who are brain dead easier to see in a coma etc also under current law accidental killing is still murder how will you include that the only real golden rule in life is he who has the gold makes the rules i e might makes right that is survival now what is wrong with that if you mean the golden rule as i stated yes almost every system as implemented has used that in reality sorry i don t deal as much in fiction as i do in reality welcome to ozland what is not arbitrary if you can find some part of society some societal rules morals etc that are not arbitrary please tell me i don t think there are any sounds like euphemisms to me the difference seems to be that objective is some reasoning that i like while arbitrary is some reasoning that i don t like or don t understand ,0
 i wonder how many atheists out there care to speculate on the face of the world if atheists were the majority rather than the minority group of the population i ve been thinking about this every now and then since i cut my ties with christianity it is surprising to note that a large majority of people at least in finland seem to be apatheists even though of the population are members of the lutheran church of finland religious people are actually a minority could it be possible that many people believe in god just in case it seems people do not want to seek the truth they fall prey to pascal s wager or other poor arguments a small minority of those who do believe reads the bible regularly the majority doesn t care it believes but doesn t know what or how people don t usually allow their beliefs to change their lifestyle they only want to keep the virtual gate open a christian would say that they are not born in the spirit but this does not disturb them religion is not something to think about i m afraid a society with a true atheist majority is an impossible dream religions have a strong appeal to people nevertheless a promise of life after death is something humans eagerly listen to coupled with threats of eternal torture and the idea that our morality is under constant scrutiny of some cosmic cop too many people take the poison with a smile or just pretend to swallow and unconsciously hope god wouldn t notice also how many atheists out there would actually take the stance and accor a higher value to their way of thinking over the theistic way of thinking the typical selfish argument would be that both lines of thinking evolved from the same inherent motivation so one is not intrinsically different from the other qualitatively but then again a measuring stick must be drawn somewhere and if we cannot assign value to a system of beliefs at its core than the only other alternative is to apply it to its periphery ie how it expresses its own selfishness if logic and reason are valued then i would claim that atheistic thinking is of higher value than the theistic exposition theists make unnecessary assumptions they believe in i ve yet to see good reasons to believe in gods or to take a leap of faith at all a revelation would do however why do we value logic and reasoning this questions bears some resemblance to a long disputed problem in science why mathematics works strong deep structuralists like atkins have proposed that perhaps after all everything is mathematics is usefulness any criterion petri ,0
 it sounds to me like it s just screaming out for parody give a copy to your friendly neighbourhood subgenius preacher with luck he ll run it through the mental mincer and hand you back an outrageously offensive and gut bustingly funny parody you can paste over the originals i can see it now the stool scroll thoughts on religion spirituality and matters of the colon you can use this text to wipe ,0
 deleted deleted if your science teacher tells you glass is a liquid try to get a different science teacher b glass is a supercooled fluid it is not a liquid except at very high temperatures the definition of liquid includes readily takes the form of its container let s try to be more accurate here we don t want people to think we re creationists now do we ,0
 a i think that he has a rather witty sig file it sums up a great deal of atheistic thought imo in one simple sentence b atheism isn t an other religion ,0
 excess stuff deleted i know of a similar incident about years ago a climatologist ithink that was his profession named iben browning predicted that an earthquake would hit the new madrid fault on dec some schools in missouri that were on the fault line actually cancelled school for the day many people evacuated new madrid and other towns in teh are i wouldn t be suprised if there were more journalists in the area than residents of course teh earthquake never occured how do i know about his i used to live in southern illinois and the lican middle school was built directly on the fault line no we still had school we laughed at the poor idiots who believed the prediction bob if you re wanting an excuse to convert to christianity you gonna have to look elsewhere ,0
 i would be happy to discuss the issue of the imams with you although my preference would be to move the discussion to another newsgroup i feel a philosophy or religion group would be more appropriate the topic is deeply embedded in the world view of islam and the esoteric teachings of the prophet s a heresy does not enter into it at all except for those who see islam only as an exoteric religion that is only nominally if at all concerned with the metaphysical substance of man s being and nature a good introductory book in fact one of the best introductory books to islam in general is murtaza mutahhari s fundamental s of islamic thought god man and the universe mizan press translated by r campbell truly a beautiful book a follow up book if you can find a decent translation is wilaya the station of the master by the same author i think it also goes under the title of master and mastership it s a very small book really just a transcription of a lecture by the author the introduction to the beautiful psalms of islam translated by william c chittick available through muhammadi trust of great britain is also an excellent introduction to the subject we have these books in our university library i imagine any well stocked university library will have them from your posts you seem fairly well versed in sunni thought you should seek to know shi ite thought through knowledgeable shi ite authors as well at least that much respect is due before the charge of heresy is levelled ,0
 perhaps because you just made it up ,0
 yes worshipping jesus as the super saver is indeed hero worshipping of the grand scale worshipping lenin that will make life pleasant for the working people is eh somehow similar or what the notion of lenin was on the borderline of supernatural insights into how to change the world he wasn t a communist god but he was the man who gave presents to kids during christmas don t know what they were but they were fanatics indeed cheers kent,0
 deletion read a history book fred and tell me why so many religions command to commit genocide when it has got nothing to do with religion or why so many religions say that not living up to the standards of the religion is worse than dieing coincidence i assume or ist part of the absolute morality you describe so often ,0
 when the object of their belief is said to be perfect and make the believers act in a certain way and we observe that they don t we have a contradiction something defined contradictorily cannot exist that what the believe in does not exist secondly there are better explanations for why they believe than the existence of the object of their belief have you read the faq already benedikt benedikt i can t recall anyone claiming that god makes anyone act a particlar way i think that you re attempting to manufacture a contradiction god is said to require certain behavior but the only compulsion is the believer s sense of duty a standard of conduct does exist but we are free to ignore it or misunderstand it or distort it in whatever ways we find convenient but our response to god s edicts can in no way be used to question god s existence the behavior of believers is a completely separate question from that of god s existence there is nothing contradictory here to say that something defined contadictorily cannot exist is really asking too much you would have existence depend on grammar all you can really say is that something is poorly defined but that in itself is insufficient to decide anything other than confusion of course your point that there are better reasons for the phenomenon of belief than the object of belief may lead to a rat s nest of unnecessary complexity i think i know what you re implying but i d like to see your version of this better alternative just the same ,0
 as to what that headpiece is by chort crl nmsu edu source ap newswire the vatican home of genetic misfits michael a gillow noted geneticist has revealed some unusual data after working undercover in the vatican for the past years the popehat tm is actually an advanced bone spur reveals gillow in his groundshaking report gillow who had secretly studied the innermost workings of the vatican since returning from vietnam in a wheel chair first approached the scientific community with his theory in the late s the whole hat thing that was just a cover up the vatican didn t want the catholic community tm to realize their leader was hefting nearly kilograms of extraneous bone tissue on the top of his skull notes gillow in his report there are whole laboratories in the vatican that experiment with tissue transplants and bone marrow experiments what started as a genetic fluke in the mid s is now scientifically engineered and bred for the whole bone transplant idea started in the mid sixties inspired by doctor timothy leary transplanting deer bone cells into small white rats gillow is quick to point out the assassination attempt on pope john paul ii and the disappearance of dr leary from the public eye when it becomes time to replace the pope says gillow the old pope and the replacement pope are locked in a padded chamber they butt heads much like male yaks fighting for dominance of the herd the victor emerges and has earned the privilege of inseminating the choir boys p ,0
 deletion no cookies charlie the claims that jesus have been seen are discredited as extraordinary claims that don t match their evidence in this case it is for one that the gospels cannot even agree if it was jesus who has been seen further there are zillions of other spook stories and one would hardly consider others even in a religious context to be some evidence of a resurrection there have been more elaborate arguments made but it looks as if they have not passed your post filtering it is no evidence in the strict meaning if there was actual evidence it would probably be part of it but the says nothing about the claims ,0
 yes please describe these number of ways in detail then explain the any contradictions that may arise define difficult explain the laws in america stating that you have to drive on the right hand side of the road so if every member of the species was homosexual this wouldn t be destructive to the survival of the species the whole theory needs to be reexamined ,0
 reading newspapers to learn about this kind of stuff is not the best idea in the world newspaper reporters are notoriously ignorant on the subject of religion and are prone to exaggeration in the interests of having a real story that is a bigger headline let s back up to at this point we have the masoretic text the various targums translations commentaries in aramaic etc and the septuagint the ancient greek translation the masoretic text is the standard jewish text and essentially does not vary in some places it has obvious corruptions all of which are copied faithfully from copy to copy these passages in the past were interpreted by reference to the targums and to the septuagint now the septuagint differs from the masoretic text in two particulars first it includes additional texts and second in some passages there are variant readings from the masoretic text in addition to fixing predating the various corrupted passages it must be emphasized that to the best of my knowledge these variations are only signifcant to bible scholars and have little theological import the dead sea scroll materials add to this an ancient copy of almost all of isaiah and fragments of various sizes of almost all other ot books there is also an abundance of other material but as far as i know there is no sign there of any hebrew antecdent to the apocrypha the extra texts in the septuagint as far as analysis has proceeded there are also variations between the dss texts and the masoretic versions these tend to reflect the septuagint where the latter isn t obviously in error again though the differences thus far are not significant theologically there is this big expectation that there are great theological surprises lurking in the material but so far this hasn t happened the dss are important because there is almost no textual tradition in the ot unlike for the nt ,0
 this is a classic example of excessive faith in reason the fact that we have trouble talking about something doesn t imply that it is impossible it simply implies that it is hard to talk about there is a very good chance that god can flibble glop ork groink charlie wingate can flibble glop ork groink and he isn t even god ,0
 but of course your version of your position has been included in the charley challenges so your claim above is a flat out lie further only last week you claimed that you might not answer the challenges because you were turned off by included text so which is it do you want your context included in my articles or not come to think of it this contradiction has the makings of a new entry in the next challenges post by the way i ve kept every bloody thing that you ve written related to this thread and will be only too pleased to re post any of it to back my position you seem to have forgotten that you leave an electronic paper trail on the net now now let s not change the subject wouldn t it be best to finish up the thread in question before you begin new ones ,0
 one book i have which presents a fairly unbiased account of many religions is called man s religions by john b noss it was a textbook in a class i had on comparative religion or some such thing it has some decent bibliographies on each chapter as a jumping off point for further reading it doesn t compare religions directly but describes each one individually and notes a few similarities but nothing i have read in it could be even remotely described as preachy or christian based in fact christianity mercifully consumes only or so of its nearly pages the book is divided according to major regions of the world where the biggies began india east asia near east there is nothing about new world religions from the aztecs mayas incas etc just the stuff people kill each other over nowadays and a few of the older religions snuffed out along the way ,0
 well that s the question isn t it the goals are probably not all that obvious we can set up a few goals like happiness and liberty and the golden rule etc but these goals aren t inherent they have to be defined before an objective system is possible it is not too difficult one you have goals in mind and absolute knoweldge of everyone s intent etc omniscience is fine as long as information is not given away isn t this the resolution of the free will problem an interactive omniscient being changes the situation well i was speaking about an objective system in general i didn t mention a specific goal which would be necessary to determine the morality of an action ,0
 if the anne frank exhibit makes it to your small little world take an afternoon to go see it bob beauchaine bobbe vice ico tek com they said that queens could stay they blew the bronx away and sank manhattan out at sea ,0
is it just me or has this part gotten beyond useful gregg is not as i understand his posts giving any support to the bounty on rushdie s life if that s correct end of one point gregg is using the concept of legal in a way most westerners don t accept his comments about islamic law i think make a great deal of sense to him and are even making a little sense to me now if a person is a member of a group religion or whatever they bind themselves to follow the ways of the group within the bounds of what the group requires as a minimum the big bone of contention here that i m picking up is that in the west we have secular governments that maintain more or less a level of control and of requirements outside the requirements of optional groups i think the majority of us reading this thread are in tune note i didn t say in agreement with the idea that you are finally responsible to the secular government and within that to the group or groups a person may have chosen with that in mind it not possible under secular law legally as most people would define the term to hold a person to a particular group once they decide to separate from it only if the secular authorities agree that there is a requirement of some sort contractual etc is there any secular enforcement allowed by a group to a group member or past group member a religion can and often does believe in and require additional duties of a group member and it can enforce the fulfillment of those duties in many ways ostracism is common for example but the limit comes when the enforcement would impose unwanted and or unaccepted onus on a person in conflict with secular law this is the difference in a theocracy the requirements of the secular authorities are by definition congruent with the religious authorities outside a theocracy this is not necessarily true religious requirements may coincide or may not similiarly religious consequences may or may not coincide with secular consequences if any regards dew,0
